order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
45293e56fe5f,Rotterdam,v_004,DTD,Lille,Amsterdam,1668612,518,2483.0,4.0,173.9644,231.1954,405.1598,0,0.6
45f6f997d432,Rotterdam,v_002,CRF,Lille,Copenhagen,1636782,568,1730.0,5.0,173.9644,847.3082,1021.2726,0,0.2
80b0fd40b5ad,Rotterdam,v_004,CRF,Venlo,Rome,1699419,377,2170.0,5.0,130.0459,1160.8464,1290.8923,0,0.5
97ef7f7a485e,Rotterdam,v_004,CRF,Venlo,Helsinki,1680561,386,1887.0,4.0,130.0459,1521.8218,1651.8677,0,0.2
15e2291ef8b6,Barcelona,v_004,DTP,Dusseldorf,Hanover,1682681,540,1215.0,3.0,1149.4065,241.017,1390.4235,0,0.1
39e919407e0d,Athens,v_002,DTP,Venlo,Milan,1652538,430,1615.0,4.0,2029.5726,696.3485,2725.9211,0,0.1
2f50c7d345cc,Rotterdam,v_002,CRF,Hamburg,Paris,1657474,484,598.0,5.0,414.4489,747.9185,1162.3674,0,0.2
1a23a1237db0,Rotterdam,v_004,DTD,Venlo,Prague,1674635,355,1449.0,3.0,130.0459,601.1965,731.2424,0,0.1
d93950a589d4,Barcelona,v_004,CRF,Hamburg,Amsterdam,1613321,567,1086.0,0.0,1473.6254,367.2448,1840.8701999999998,0,0.5
9a7a1d7b4c62,Barcelona,v_004,CRF,Venlo,Malmö,1650715,592,1895.0,4.0,1153.4178,652.4192,1805.837,0,0.6
0ae6b63d5245,Rotterdam,v_002,CRF,Hamburg,Valencia,1663337,406,1255.0,3.0,414.4489,1751.9607,2166.4096,0,0.1
7351322dcfa1,Barcelona,v_004,DTP,Warsaw,Copenhagen,1663337,355,1255.0,3.0,1870.1057,676.8236,2546.9293000000002,0,0.1
8ef749e705f4,Athens,v_002,CRF,Zaragoza,Milan,1699586,619,1622.0,1.0,2138.3667,916.383,3054.7497000000003,0,0.1
a831b09cb633,Rotterdam,v_003,CRF,Dusseldorf,Barcelona,1654497,508,1486.0,0.0,177.3075,1149.4065,1326.714,0,0.1
852c15d2d2ee,Barcelona,v_004,CRF,Zaragoza,Lyon,1669701,495,1521.0,0.0,257.0251,647.847,904.8721,0,0.1
01b41ea0f94b,Barcelona,v_004,DTD,Dusseldorf,Rome,1683999,529,1216.0,3.0,1149.4065,1125.029,2274.4355,0,0.2
f1c595dff13a,Athens,v_004,DTP,Venlo,Berlin,1660577,416,1716.0,5.0,2029.5726,512.8188,2542.3914,0,0.2
6aa328489860,Rotterdam,v_004,DTD,Warsaw,Copenhagen,1657474,486,598.0,5.0,1135.6449,676.8236,1812.4685,0,0.2
fc7282bd73c8,Rotterdam,v_002,DTD,Venlo,Turin,1682730,496,262.0,3.0,130.0459,712.3703,842.4162,0,0.4
ff7abd246072,Rotterdam,v_004,CRF,Hamburg,Lisbon,1698997,561,1281.0,5.0,414.4489,2201.4676,2615.9165,0,0.1
bb7d42dac10a,Rotterdam,v_004,CRF,Rome,Vienna,1700362,481,206.0,0.0,1269.2365,765.5193,2034.7558,0,0.7
ec8cbcd60761,Rotterdam,v_004,CRF,Rome,Budapest,1656969,487,806.0,0.0,1269.2365,810.5965,2079.833,0,0.1
b9dbfbcb2dcb,Rotterdam,v_004,DTD,Hamburg,Lyon,1699793,603,2400.0,2.0,414.4489,943.0273,1357.4762,0,0.6
d611464c7dde,Rotterdam,v_004,DTD,Warsaw,Stockholm,1683635,537,1492.0,5.0,1135.6449,811.4601,1947.105,0,0.4
d7fe15d47381,Rotterdam,v_004,CRF,Dusseldorf,Amsterdam,1683387,433,2052.0,5.0,177.3075,182.1019,359.4094,0,0.5
d73867d5e8d8,Athens,v_002,CRF,Hamburg,Berlin,1682829,406,1106.0,5.0,2025.2207,254.6944,2279.9151,0,0.1
c107d0827e8b,Barcelona,v_003,DTP,Dusseldorf,Milan,1644308,424,1088.0,3.0,1149.4065,665.0376,1814.4441000000002,0,0.1
2d5e989db791,Rotterdam,v_002,DTD,Warsaw,Madrid,1696746,654,2095.0,5.0,1135.6449,2297.8442,3433.4891,0,0.4
b0016cee0c86,Barcelona,v_004,DTD,Dusseldorf,Munich,1666443,397,1251.0,1.0,1149.4065,487.5926,1636.9991,0,0.0
ce393abe06ca,Rotterdam,v_004,DTP,Rome,Milan,1689550,589,1666.0,5.0,1269.2365,477.3222,1746.5587,0,0.2
e359edd28b60,Barcelona,v_002,DTP,Venlo,Paris,1644062,456,862.0,5.0,1153.4178,392.9249,1546.3427,0,0.2
e230669605aa,Barcelona,v_004,DTD,Dusseldorf,Marseille,1672661,562,1051.0,5.0,1149.4065,887.8947,2037.3011999999999,0,0.1
c16a529cfc90,Rotterdam,v_002,DTD,Rome,Paris,1644308,556,1088.0,3.0,1269.2365,1108.5886,2377.8251,0,0.1
2992075b9b50,Barcelona,v_004,DTD,Venlo,Madrid,1613321,432,1086.0,0.0,1153.4178,1436.9241,2590.3419,0,0.5
922f63064047,Rotterdam,v_004,DTD,Bratislava,Hanover,1683700,513,1451.0,3.0,995.7185,704.2409,1699.9594,0,0.1
aee7033c874e,Rotterdam,v_002,CRF,Rome,Rome,1679638,544,853.0,5.0,1269.2365,0.0,1269.2365,0,0.2
de2ac5b92478,Rotterdam,v_003,DTD,Lille,Athens,1613321,537,1086.0,0.0,173.9644,2153.58,2327.5443999999998,0,0.5
1e2321595ffb,Athens,v_004,CRF,Warsaw,Berlin,1655373,451,1133.0,5.0,1597.0905,523.8994,2120.9899,0,0.1
d50968b5d637,Barcelona,v_002,CRF,Venlo,Malmö,1681377,462,1142.0,2.0,1153.4178,652.4192,1805.837,0,0.1
606fbdbcecf2,Rotterdam,v_004,DTP,Venlo,Amsterdam,1692722,612,1527.0,5.0,130.0459,139.2635,269.3094,0,0.6
8f088e84644a,Rotterdam,v_001,CRF,Hamburg,Malmö,1699372,519,1465.0,0.0,414.4489,299.8548,714.3036999999999,0,0.1
381c5201a626,Barcelona,v_002,DTP,Venlo,Milan,1680246,426,1069.0,2.0,1153.4178,696.3485,1849.7662999999998,0,0.1
f92f9fdfd65d,Rotterdam,v_004,DTD,Hamburg,Vienna,1697083,441,2127.0,3.0,414.4489,743.8643,1158.3132,0,0.5
4559a153bd3f,Rotterdam,v_004,DTP,Venlo,Paris,1686762,497,261.0,2.0,130.0459,392.9249,522.9707999999999,0,0.5
94e060ade32a,Athens,v_004,CRF,Venlo,Hanover,1668345,514,309.0,5.0,2029.5726,270.062,2299.6346,0,0.4
34053bcdbfb7,Rotterdam,v_002,DTD,Lille,Lyon,1682736,507,822.0,4.0,173.9644,558.1464,732.1107999999999,0,0.2
d88867597374,Athens,v_002,CRF,Rome,Stockholm,1699552,502,1190.0,0.0,1053.5083,1977.3389,3030.8472,0,0.1
e48d4a7eec89,Athens,v_004,DTD,Liege,Berlin,1666317,526,1735.0,0.0,2008.8628,580.017,2588.8798,0,0.2
d543eb530a3c,Rotterdam,v_004,DTD,Liege,Madrid,1644308,416,1088.0,3.0,161.5622,1345.7935,1507.3557,0,0.1
159389879de4,Athens,v_004,DTD,Zaragoza,Hanover,1644308,491,1088.0,3.0,2138.3667,1436.4563,3574.8230000000003,0,0.1
3ce561fd9ffd,Rotterdam,v_004,CRF,Venlo,Malmö,1660153,534,702.0,5.0,130.0459,652.4192,782.4651,0,0.1
7b1d1ff1cc3c,Athens,v_001,CRF,Lille,Stockholm,1656348,413,1548.0,2.0,2153.58,1357.4387,3511.0186999999996,0,0.1
c638e9da2df0,Rotterdam,v_003,DTD,Dusseldorf,Lisbon,1674380,479,888.0,4.0,177.3075,1865.7471,2043.0546,0,0.6
b2594caa2cc7,Athens,v_004,DTD,Lille,Helsinki,1637055,556,1835.0,5.0,2153.58,1731.7666,3885.3466,0,0.2
852313d3f6a3,Rotterdam,v_004,DTD,Lille,Lisbon,1657063,364,1842.0,4.0,173.9644,1636.4555,1810.4199,0,0.3
347669740be3,Rotterdam,v_002,CRF,Lille,Munich,1682983,558,1781.0,1.0,173.9644,677.1062,851.0706,0,0.3
ab37254a2424,Rotterdam,v_004,DTD,Dusseldorf,Copenhagen,1699795,385,1332.0,4.0,177.3075,627.7653,805.0728,0,0.1
9a3c01d5edcc,Rotterdam,v_002,DTD,Rome,Paris,1622685,455,1230.0,3.0,1269.2365,1108.5886,2377.8251,0,0.1
ffef4ff1e6d3,Barcelona,v_002,DTP,Hamburg,Vienna,1692949,492,1482.0,5.0,1473.6254,743.8643,2217.4897,0,0.5
4873efe381a3,Rotterdam,v_002,CRF,Warsaw,Stockholm,1700738,605,1818.0,5.0,1135.6449,811.4601,1947.105,0,0.4
8d94cd0ec75e,Rotterdam,v_003,CRF,Warsaw,Rome,1699326,515,1273.0,5.0,1135.6449,1319.6796,2455.3244999999997,0,0.1
ee509d3d17fe,Barcelona,v_003,DTD,Dusseldorf,Bucharest,1682739,396,1766.0,4.0,1149.4065,1625.1608,2774.5673,0,0.2
a557683eea3a,Rotterdam,v_004,DTD,Venlo,Stockholm,1671951,610,2483.0,4.0,130.0459,1159.0472,1289.0931,0,0.6
c61ff8f05ca4,Athens,v_004,DTP,Warsaw,Porto,1699372,555,1465.0,0.0,1597.0905,2557.6066,4154.6971,0,0.1
eea8b8ebd4df,Rotterdam,v_004,DTP,Warsaw,Barcelona,1687353,491,1114.0,5.0,1135.6449,1870.1057,3005.7506000000003,0,0.1
a0a45776c4dd,Rotterdam,v_004,DTD,Dusseldorf,Madrid,1692115,508,1273.0,2.0,177.3075,1448.2241,1625.5315999999998,0,0.5
18f7589cdcce,Barcelona,v_003,CRF,Rome,Madrid,1692997,497,913.0,0.0,859.9884,1366.4467,2226.4350999999997,0,0.2
938e23bcc1ca,Rotterdam,v_004,CRF,Dusseldorf,Bucharest,1683560,502,1284.0,3.0,177.3075,1625.1608,1802.4683,0,0.1
ec9f7c2de1f6,Barcelona,v_004,DTP,Warsaw,Lyon,1683419,512,973.0,4.0,1870.1057,1384.9215,3255.0272,0,0.1
4eb91a14dab1,Athens,v_002,DTD,Liege,Madrid,1657474,530,598.0,5.0,2008.8628,1345.7935,3354.6563,0,0.2
a36463e16c49,Rotterdam,v_004,DTD,Warsaw,Athens,1682829,356,1106.0,5.0,1135.6449,1597.0905,2732.7354,0,0.1
a3bf7638bae4,Rotterdam,v_004,DTP,Dusseldorf,Berlin,1699022,461,1611.0,4.0,177.3075,477.3717,654.6792,0,0.1
02a7249f0e01,Rotterdam,v_004,DTD,Lille,Madrid,1697067,509,1167.0,3.0,173.9644,1251.5675,1425.5319000000002,0,0.0
e901e64f2c0d,Athens,v_002,CRF,Dusseldorf,Milan,1692731,418,971.0,5.0,1984.437,665.0376,2649.4746,0,0.1
89fcc1fb7543,Rotterdam,v_004,DTD,Lille,Lyon,1693122,472,1659.0,2.0,173.9644,558.1464,732.1107999999999,0,0.1
8155df73ee59,Athens,v_002,CRF,Rome,Paris,1637055,615,1835.0,5.0,1053.5083,1108.5886,2162.0969,0,0.2
5ec45931e584,Athens,v_002,DTD,Venlo,Stockholm,1682832,528,932.0,4.0,2029.5726,1159.0472,3188.6198,0,0.1
73dba391147b,Rotterdam,v_002,DTP,Liege,Paris,1699425,491,893.0,5.0,161.5622,307.2646,468.82679999999993,0,0.1
f6c9c7033c11,Rotterdam,v_004,CRF,Venlo,Helsinki,1688629,461,899.0,5.0,130.0459,1521.8218,1651.8677,0,0.2
0342a42d2a17,Rotterdam,v_002,DTP,Warsaw,Rome,1696456,515,1967.0,2.0,1135.6449,1319.6796,2455.3244999999997,0,0.3
2066991c2957,Rotterdam,v_002,DTD,Dusseldorf,Milan,1671833,569,1343.0,3.0,177.3075,665.0376,842.3451,0,0.1
00232444c0d2,Rotterdam,v_004,DTP,Venlo,Paris,1683403,489,161.0,1.0,130.0459,392.9249,522.9707999999999,0,0.6
918e9940d0f6,Rotterdam,v_002,CRF,Warsaw,Madrid,1699799,496,153.0,3.0,1135.6449,2297.8442,3433.4891,0,0.6
675c61da7057,Barcelona,v_002,DTD,Venlo,Athens,1657437,481,674.0,2.0,1153.4178,2029.5726,3182.9903999999997,0,0.2
17c38909c3b4,Athens,v_004,DTD,Lille,Vienna,1695345,533,1019.0,5.0,2153.58,1001.0708,3154.6508,0,0.2
45e4633913ad,Rotterdam,v_002,DTP,Liege,Lyon,1668097,463,2259.0,0.0,161.5622,546.2179,707.7801,0,0.6
41b4a8ce45b8,Rotterdam,v_001,CRF,Venlo,Rome,1667126,493,274.0,4.0,130.0459,1160.8464,1290.8923,0,0.4
4c760160a148,Athens,v_003,DTD,Warsaw,Amsterdam,1637055,512,1835.0,5.0,1597.0905,1101.3447,2698.4352,0,0.2
7c8520ecb419,Rotterdam,v_002,DTD,Venlo,Lyon,1671248,492,779.0,3.0,130.0459,634.0662,764.1120999999999,0,0.3
b12d7d539330,Rotterdam,v_004,DTD,Liege,Paris,1652080,516,1486.0,2.0,161.5622,307.2646,468.82679999999993,0,0.2
2af612f04bc0,Barcelona,v_002,CRF,Liege,Milan,1657063,462,1842.0,4.0,1062.2681,635.8256,1698.0937,0,0.3
75323dd155c8,Athens,v_001,CRF,Venlo,Berlin,1681687,492,540.0,2.0,2029.5726,512.8188,2542.3914,0,0.2
0ba2110c2ef8,Rotterdam,v_004,DTD,Dusseldorf,Milan,1652611,524,901.0,3.0,177.3075,665.0376,842.3451,0,0.1
9c934e45d591,Barcelona,v_004,DTD,Rome,Madrid,1699564,548,1089.0,3.0,859.9884,1366.4467,2226.4350999999997,0,0.5
cac07754fcfc,Athens,v_002,CRF,Zaragoza,Amsterdam,1660585,562,1290.0,3.0,2138.3667,1269.1074,3407.4741000000004,0,0.1
764adeede8c3,Athens,v_002,CRF,Lille,Bucharest,1689786,481,798.0,3.0,2153.58,1857.0525,4010.6324999999997,0,0.2
3d08aa3325a1,Rotterdam,v_004,DTD,Dusseldorf,Bucharest,1613321,463,1086.0,0.0,177.3075,1625.1608,1802.4683,0,0.5
824b5108b32a,Rotterdam,v_001,CRF,Venlo,Copenhagen,1700140,482,338.0,5.0,130.0459,639.4113,769.4572,0,0.4
c52d033b5789,Rotterdam,v_004,CRF,Zaragoza,Marseille,1699700,511,707.0,0.0,1212.1854,545.3384,1757.5238,0,0.4
133f9d3c9c35,Barcelona,v_004,DTD,Hamburg,Porto,1698913,481,1206.0,0.0,1473.6254,1958.0004,3431.6258,0,0.1
dc23c221735d,Athens,v_002,CRF,Dusseldorf,Paris,1680562,385,2249.0,5.0,1984.437,413.6191,2398.0561,0,0.5
8be6cec69c18,Rotterdam,v_004,DTD,Hamburg,Madrid,1700138,522,897.0,1.0,414.4489,1787.4018,2201.8507,0,0.1
d4e8c20bcf93,Rotterdam,v_004,DTD,Hamburg,Berlin,1672676,392,892.0,5.0,414.4489,254.6944,669.1433,0,0.2
05bb89d4e484,Rotterdam,v_003,DTD,Venlo,Copenhagen,1692333,522,1172.0,2.0,130.0459,639.4113,769.4572,0,0.1
e53b842bd81d,Athens,v_004,DTD,Dusseldorf,Copenhagen,1696260,460,1291.0,5.0,1984.437,627.7653,2612.2023,0,0.1
bde07c9db45e,Rotterdam,v_002,CRF,Rome,Lyon,1657474,456,598.0,5.0,1269.2365,749.8862,2019.1227,0,0.2
1549a82c5b1a,Athens,v_002,CRF,Hamburg,Budapest,1666961,529,1221.0,5.0,2025.2207,928.2328,2953.4535,0,0.1
13c3cae96544,Rotterdam,v_002,CRF,Venlo,Amsterdam,1680781,487,1093.0,5.0,130.0459,139.2635,269.3094,0,0.5
bc8000bc8f3d,Barcelona,v_002,CRF,Hamburg,Madrid,1622685,427,1230.0,3.0,1473.6254,1787.4018,3261.0272,0,0.1
94301861beac,Athens,v_002,DTD,Zaragoza,Lyon,1613321,543,1086.0,0.0,2138.3667,647.847,2786.2137000000002,0,0.5
c607f5b9bdf5,Athens,v_002,CRF,Dusseldorf,Copenhagen,1700140,524,338.0,5.0,1984.437,627.7653,2612.2023,0,0.4
2fb0060ca261,Rotterdam,v_004,DTD,Warsaw,Madrid,1689782,494,1336.0,5.0,1135.6449,2297.8442,3433.4891,0,0.1
db0b55bf4707,Rotterdam,v_001,DTD,Lille,Madrid,1668545,477,1179.0,5.0,173.9644,1251.5675,1425.5319000000002,0,0.1
0c5e4a0d261f,Rotterdam,v_004,DTP,Rome,Athens,1699540,488,446.0,3.0,1269.2365,1053.5083,2322.7448,0,0.3
a11551316fff,Athens,v_004,CRF,Lille,Madrid,1636782,626,1730.0,5.0,2153.58,1251.5675,3405.1475,0,0.2
d02266f3efd6,Rotterdam,v_004,CRF,Venlo,Lyon,1656969,510,806.0,0.0,130.0459,634.0662,764.1120999999999,0,0.1
1860cb0616a7,Rotterdam,v_002,CRF,Venlo,Berlin,1681699,517,1141.0,3.0,130.0459,512.8188,642.8647,0,0.1
001d7462720e,Athens,v_004,DTP,Zaragoza,Lyon,1668094,502,2070.0,3.0,2138.3667,647.847,2786.2137000000002,0,0.4
15c4227705ee,Barcelona,v_002,DTP,Bratislava,Bucharest,1696748,425,1262.0,3.0,1397.414,805.9377,2203.3517,0,0.1
49b0564982de,Rotterdam,v_002,DTP,Warsaw,Milan,1664067,472,550.0,0.0,1135.6449,1149.4642,2285.1090999999997,0,0.3
2d91af0b1096,Rotterdam,v_004,CRF,Venlo,Barcelona,1689469,404,1395.0,5.0,130.0459,1153.4178,1283.4637,0,0.1
103347fe3c63,Athens,v_001,DTP,Hamburg,Lyon,1666507,317,2373.0,0.0,2025.2207,943.0273,2968.248,0,0.6
0573b276f5e0,Rotterdam,v_002,CRF,Rome,Milan,1682682,336,892.0,5.0,1269.2365,477.3222,1746.5587,0,0.1
988cf9bce8d3,Barcelona,v_003,CRF,Lille,Naples,1699570,552,1885.0,5.0,1030.8249,1391.226,2422.0509,0,0.2
af70ff3a3d70,Rotterdam,v_004,CRF,Lille,Madrid,1685329,453,1331.0,1.0,173.9644,1251.5675,1425.5319000000002,0,0.2
9acba8365195,Rotterdam,v_004,CRF,Bratislava,Hanover,1701972,492,1589.0,5.0,995.7185,704.2409,1699.9594,0,0.2
02d9337a63f2,Rotterdam,v_004,DTD,Venlo,Vienna,1686401,476,1495.0,5.0,130.0459,815.6854,945.7312999999999,0,0.1
6f815cf4917b,Rotterdam,v_004,DTD,Bratislava,Cologne,1620510,523,1308.0,4.0,995.7185,796.365,1792.0835,0,0.1
6d46b38bbe4b,Athens,v_004,DTD,Dusseldorf,Bremen,1699546,592,1230.0,5.0,1984.437,248.4044,2232.8414,0,0.1
2727c8f27236,Rotterdam,v_003,DTD,Hamburg,Vienna,1622685,489,1230.0,3.0,414.4489,743.8643,1158.3132,0,0.1
08d3f456975d,Barcelona,v_001,DTD,Rome,Lisbon,1699326,427,1273.0,5.0,859.9884,1866.532,2726.5204,0,0.1
1e0a3ed85cbb,Barcelona,v_002,DTP,Rome,Marseille,1699241,468,1863.0,2.0,859.9884,604.0216,1464.01,0,0.3
4edbf60b7d38,Barcelona,v_002,CRF,Rome,Madrid,1639636,517,666.0,3.0,859.9884,1366.4467,2226.4350999999997,0,0.3
a5540a591b24,Athens,v_002,DTP,Rome,Vienna,1696533,508,1430.0,5.0,1053.5083,765.5193,1819.0276,0,0.1
2710a7a1ae6e,Rotterdam,v_002,DTP,Dusseldorf,Copenhagen,1655373,532,1133.0,5.0,177.3075,627.7653,805.0728,0,0.1
be64d5dd2acf,Athens,v_002,DTP,Dusseldorf,Hanover,1682742,528,1059.0,5.0,1984.437,241.017,2225.4539999999997,0,0.1
1e965ec2feb5,Athens,v_002,CRF,Lille,Milan,1620510,546,1308.0,4.0,2153.58,733.8784,2887.4584,0,0.1
b8511e072b58,Athens,v_003,DTP,Dusseldorf,Vienna,1646393,527,1066.0,5.0,1984.437,768.3073,2752.7443,0,0.2
02ef89930da5,Athens,v_004,DTD,Warsaw,Milan,1693626,543,1192.0,3.0,1597.0905,1149.4642,2746.5546999999997,0,0.1
eeccd6e4c6d3,Rotterdam,v_004,CRF,Warsaw,Madrid,1682793,496,162.0,0.0,1135.6449,2297.8442,3433.4891,0,0.9
e43f1ede4ec6,Rotterdam,v_003,DTD,Venlo,Vienna,1622685,628,1230.0,3.0,130.0459,815.6854,945.7312999999999,0,0.1
311ca17c8a61,Athens,v_002,CRF,Venlo,Athens,1696748,634,1262.0,3.0,0.0,0.0,0.0,0,0.1
e5f5c4824961,Barcelona,v_002,CRF,Hamburg,Berlin,1681377,446,1142.0,2.0,1473.6254,254.6944,1728.3198,0,0.1
5c84aa67b549,Rotterdam,v_004,CRF,Bratislava,Madrid,1699795,455,1332.0,4.0,995.7185,1862.1797,2857.8981999999996,0,0.1
4a4f306949f2,Rotterdam,v_002,DTD,Venlo,Bordeaux,1660563,363,2214.0,3.0,130.0459,883.3809,1013.4268,0,0.5
1e731097a304,Barcelona,v_004,DTD,Liege,Marseille,1657474,530,598.0,5.0,1062.2681,817.1268,1879.3949,0,0.2
e4113b7d4bd6,Rotterdam,v_004,DTD,Hamburg,Bordeaux,1693230,500,1571.0,5.0,414.4489,1235.3496,1649.7984999999999,0,0.1
93e5e7ad8c84,Athens,v_002,DTD,Warsaw,Athens,1656348,461,1548.0,2.0,0.0,0.0,0.0,0,0.1
985b6d896850,Athens,v_004,CRF,Venlo,Barcelona,1702224,503,545.0,4.0,2029.5726,1153.4178,3182.9903999999997,0,0.3
8517570c9bc5,Rotterdam,v_002,DTD,Dusseldorf,Paris,1662554,475,644.0,3.0,177.3075,413.6191,590.9266,0,0.2
f7bbf32d0a71,Rotterdam,v_001,DTD,Venlo,Rome,1668492,500,1080.0,4.0,130.0459,1160.8464,1290.8923,0,0.6
21d44da49fdd,Rotterdam,v_002,CRF,Liege,Marseille,1680781,614,1093.0,5.0,161.5622,817.1268,978.689,0,0.5
557bba0d6f89,Rotterdam,v_004,DTP,Dusseldorf,Copenhagen,1650715,455,1895.0,4.0,177.3075,627.7653,805.0728,0,0.6
466ac865905d,Rotterdam,v_002,CRF,Hamburg,Madrid,1681699,447,1141.0,3.0,414.4489,1787.4018,2201.8507,0,0.1
b0a800873435,Barcelona,v_002,CRF,Liege,Barcelona,1655373,470,1133.0,5.0,0.0,0.0,0.0,0,0.1
ef3af76a38f5,Athens,v_002,DTD,Lille,Berlin,1656348,335,1548.0,2.0,2153.58,744.9913,2898.5713,0,0.1
503dac2249e5,Rotterdam,v_003,DTD,Liege,Rome,1656348,401,1548.0,2.0,161.5622,1107.929,1269.4912000000002,0,0.1
915874ba3f03,Rotterdam,v_002,DTD,Rome,Marseille,1663341,471,1019.0,2.0,1269.2365,604.0216,1873.2581,0,0.1
1fadc3654daa,Athens,v_003,CRF,Hamburg,Barcelona,1700570,474,900.0,5.0,2025.2207,1473.6254,3498.8460999999998,0,0.1
1902b55abb82,Barcelona,v_004,DTP,Rome,Berlin,1686657,457,1799.0,0.0,859.9884,1183.0545,2043.0429,0,0.3
62479b9b3e98,Rotterdam,v_004,CRF,Hamburg,Berlin,1661099,572,1627.0,5.0,414.4489,254.6944,669.1433,0,0.2
a43dd43da242,Rotterdam,v_002,DTP,Hamburg,Paris,1692998,281,1666.0,5.0,414.4489,747.9185,1162.3674,0,0.2
d0cd35b4bacf,Rotterdam,v_002,CRF,Warsaw,Berlin,1701462,629,1860.0,5.0,1135.6449,523.8994,1659.5443,0,0.2
d2191ef5c6e7,Rotterdam,v_002,CRF,Hamburg,Madrid,1689545,508,1870.0,0.0,414.4489,1787.4018,2201.8507,0,0.3
b85b7e8143d9,Rotterdam,v_004,DTD,Hamburg,Berlin,1699799,494,153.0,3.0,414.4489,254.6944,669.1433,0,0.6
9123946a62ba,Rotterdam,v_004,CRF,Lille,Stockholm,1655373,505,1133.0,5.0,173.9644,1357.4387,1531.4031,0,0.1
de1236955afa,Athens,v_002,DTD,Warsaw,Copenhagen,1690617,538,1583.0,2.0,1597.0905,676.8236,2273.9141,0,0.2
2a13d1221d68,Rotterdam,v_002,DTD,Bratislava,Naples,1644308,493,1088.0,3.0,995.7185,844.0198,1839.7383,0,0.1
f985889d223b,Athens,v_004,CRF,Rome,Madrid,1699690,453,883.0,3.0,1053.5083,1366.4467,2419.955,0,0.1
ae8b6cda0fc4,Barcelona,v_004,DTD,Dusseldorf,Marseille,1674853,534,1107.0,2.0,1149.4065,887.8947,2037.3011999999999,0,0.1
e3292aa6fef0,Athens,v_002,CRF,Hamburg,Bucharest,1656944,467,1160.0,0.0,2025.2207,1547.9444,3573.1651,0,0.1
62ea94226959,Rotterdam,v_002,CRF,Warsaw,Milan,1657437,522,674.0,2.0,1135.6449,1149.4642,2285.1090999999997,0,0.2
b1e6a0b9cd3c,Athens,v_002,CRF,Hamburg,Madrid,1672344,496,666.0,5.0,2025.2207,1787.4018,3812.6225000000004,0,0.2
d65f5888d8d4,Rotterdam,v_002,CRF,Lille,Milan,1678427,485,899.0,5.0,173.9644,733.8784,907.8428000000001,0,0.2
3d8a8976c4a4,Rotterdam,v_002,DTD,Hamburg,Copenhagen,1700557,536,734.0,5.0,414.4489,289.9676,704.4165,0,0.1
7cd7e3b7c495,Barcelona,v_002,DTD,Lille,Paris,1699768,490,139.0,5.0,1030.8249,204.8496,1235.6745,0,0.6
704e6bb11674,Rotterdam,v_004,CRF,Venlo,Turin,1629341,398,1302.0,5.0,130.0459,712.3703,842.4162,0,0.1
fef61b76aba7,Barcelona,v_002,DTD,Venlo,Turin,1696533,502,1430.0,5.0,1153.4178,712.3703,1865.7881,0,0.1
c091962a7b86,Rotterdam,v_004,DTP,Rome,Vienna,1683700,378,1451.0,3.0,1269.2365,765.5193,2034.7558,0,0.1
d4c2738f7572,Athens,v_004,DTP,Venlo,Berlin,1657437,517,674.0,2.0,2029.5726,512.8188,2542.3914,0,0.2
2a5430d380c8,Rotterdam,v_004,DTD,Venlo,Stockholm,1685952,491,553.0,3.0,130.0459,1159.0472,1289.0931,0,0.2
d35f26921fb1,Rotterdam,v_004,DTD,Warsaw,Vienna,1699772,486,431.0,5.0,1135.6449,559.1571,1694.8020000000001,0,0.4
fe8548dd375d,Rotterdam,v_004,DTD,Venlo,Copenhagen,1701972,378,1589.0,5.0,130.0459,639.4113,769.4572,0,0.2
9d9bd0e94330,Athens,v_003,DTD,Hamburg,Stockholm,1699690,485,883.0,3.0,2025.2207,812.0226,2837.2433,0,0.1
169402067cc8,Rotterdam,v_002,CRF,Liege,Berlin,1682793,510,162.0,0.0,161.5622,580.017,741.5792,0,0.9
d4e74c3405b7,Rotterdam,v_004,DTD,Zaragoza,Valencia,1701405,505,1294.0,2.0,1212.1854,246.0864,1458.2718,0,0.1
83b38f4e5db2,Athens,v_004,CRF,Rome,Madrid,1702654,498,964.0,3.0,1053.5083,1366.4467,2419.955,0,0.1
79c0cf3531c6,Barcelona,v_002,CRF,Liege,Berlin,1644308,460,1088.0,3.0,1062.2681,580.017,1642.2851,0,0.1
a45c475e02fe,Athens,v_001,CRF,Venlo,Cologne,1656348,479,1548.0,2.0,2029.5726,75.8455,2105.4181,0,0.1
45d1783ffb7f,Rotterdam,v_004,DTD,Lille,Milan,1644308,455,1088.0,3.0,173.9644,733.8784,907.8428000000001,0,0.1
7f1d56ad6093,Athens,v_002,CRF,Hamburg,Berlin,1676566,420,1768.0,3.0,2025.2207,254.6944,2279.9151,0,0.2
c6ab70aefd2c,Athens,v_002,DTD,Venlo,Cologne,1666295,491,1221.0,2.0,2029.5726,75.8455,2105.4181,0,0.1
9d5e2bdedb5e,Rotterdam,v_002,CRF,Venlo,Copenhagen,1689641,453,968.0,4.0,130.0459,639.4113,769.4572,0,0.1
caed43e6b060,Athens,v_002,CRF,Liege,Berlin,1654498,330,1609.0,4.0,2008.8628,580.017,2588.8798,0,0.1
